0.322,0.358,-1.746,-0.13,-1.126,1.027
0.062,1.059,-0.753,-0.13,-0.778,0.878
0.302,0.966,-1.056,-0.13,-1.03,1.084
0.491,0.508,-0.098,-0.13,-1.237,1.165
-0.36,-1.108,-1.306,-0.13,0.701,-0.793
-0.148,0.539,0.09,-0.13,-0.539,0.544
-0.333,-0.019,-0.097,-0.13,0.009,-0.046
-0.389,0.08,-0.593,-0.13,1.133,-1.05
-0.327,-0.242,0.713,-0.13,-0.072,-0.031
-1.139,1.252,-0.663,16.112,2.291,-1.877
-0.36,-1.653,1.68,-0.13,0.643,-0.709
-0.003,0.471,0.153,-0.13,-0.775,0.737
-0.276,0.578,1.51,-0.13,-0.212,0.269
-0.405,0.288,0.152,-0.129,1.232,-1.102
-0.37,-0.512,-1.437,-0.13,0.928,-0.973
-0.368,-0.426,-1.306,-0.13,0.913,-0.93
1.375,1.207,-0.28,-0.13,-1.638,1.699
-0.235,0.446,-1.086,-0.13,-0.356,0.362
0.944,0.966,-1.099,-0.13,-1.459,1.477
-0.207,0.821,0.357,-0.13,-0.38,0.469
-0.36,-3.076,-0.023,-0.13,0.512,-0.799
-0.283,0.062,0.104,-0.13,-0.252,0.186
-0.414,-0.146,0.566,-0.129,1.208,-1.187
-0.527,0.825,-0.317,-0.105,1.613,-1.348
0.562,0.77,-1.265,-0.13,-1.254,1.241
-0.045,0.169,0.403,-0.13,-0.755,0.649
-0.339,-0.402,-1.695,-0.13,0.007,-0.128
-0.547,0.013,-2.019,-0.094,1.541,-1.476
-0.36,-1.077,-1.437,-0.13,0.711,-0.809
-0.29,0.185,-0.516,-0.13,-0.209,0.177
-0.357,-0.454,-0.841,-0.13,0.322,-0.358
-0.06,0.84,1.03,-0.13,-0.647,0.709
-0.36,-2.529,0.757,-0.13,0.573,-0.746
-0.366,-0.536,-0.606,-0.13,0.878,-0.915
-0.355,-0.615,-1.147,-0.13,0.243,-0.341
-0.993,0.976,1.355,5.392,2.15,-1.813
-0.041,-0.038,0.143,-0.13,-0.789,0.631
-0.161,0.423,0.652,-0.13,-0.53,0.509
-0.433,0.569,0.506,-0.128,1.363,-1.166
-0.31,-0.005,-0.901,-0.13,-0.142,0.079
-0.36,-0.885,-1.105,-0.13,0.734,-0.779
-0.526,0.036,-1.459,-0.106,1.508,-1.438
-0.484,0.41,1.133,-0.12,1.473,-1.314
-0.328,-0.532,0.078,-0.13,-0.096,-0.076
0.052,0.873,-1.029,-0.13,-0.791,0.846
1.691,1.002,0.657,-0.13,-1.797,1.797
-0.455,0.239,-1.297,-0.125,1.382,-1.266
-0.346,-0.383,-0.349,-0.13,0.091,-0.187
-0.361,-1.081,-1.206,-0.13,0.721,-0.835
-0.233,0.609,-0.893,-0.13,-0.339,0.385
